gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,3,0,3,48.04,5811.8,2882.4,8694.2,60,1,76,1,1,4,6399,0,1,94.15
2,0,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,4,32.15,7156.2,2154.05,9310.25,67,1,28,1,1,1,5516,0,1,108.75
1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,3,1,1,0.0,1309.0,0.0,1309.0,33,0,30,1,1,4,2855,0,0,39.1
1,0,0,0,0,1,1,1,1,0,1,1,0,0,2,3,0,2,42.24,2708.2,1605.12,4313.32,38,0,22,1,5,3,4993,0,0,70.6
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,37.62,19.75,37.62,57.37,1,0,0,0,5,3,3666,0,0,19.75
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,30.07,74.95,30.07,105.02,1,1,26,1,2,1,2591,0,0,74.95
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,45.54,321.4,728.64,1050.04,16,0,0,0,3,4,3990,0,1,20.4
1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,3,18.74,7932.5,1349.28,9421.78,72,1,14,0,4,4,4265,1,1,109.75
1,0,0,1,1,1,1,1,1,1,0,1,0,0,3,1,1,4,28.55,3023.55,1170.55,4194.1,41,1,20,1,1,3,2748,0,1,74.55
2,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,13.25,7337.55,861.25,8198.8,65,1,47,1,1,4,6087,0,1,109.3
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,17.33,1463.45,1247.76,2711.21,72,0,0,0,1,3,4424,0,2,19.55
2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,3,49.94,1263.05,3345.98,4565.37,67,0,0,0,1,5,4934,0,2,20.05
1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,3,1,3,22.52,5168.1,1103.48,6401.58,49,1,25,0,1,5,5154,1,0,106.65
1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,4,34.05,1672.35,646.95,2319.3,19,1,20,1,3,3,4600,0,1,88.8
2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,3,34.49,5869.4,2379.81,8249.21,69,1,29,1,4,5,5976,0,2,85.4
1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,10.07,1139.2,473.29,1612.49,47,1,0,0,4,3,3159,0,1,25.4
1,0,0,1,1,1,1,1,1,0,0,0,1,1,2,2,0,3,27.93,3686.05,1480.29,5166.34,53,1,57,1,4,3,4975,0,2,69.7
2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,3,18.74,2423.4,505.98,2929.38,27,1,59,1,4,4,5750,0,1,90.15
2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,10.95,990.3,120.45,1110.75,11,1,29,1,3,4,3734,0,0,89.2
2,0,0,1,1,1,1,0,0,0,1,0,1,1,1,3,1,1,26.28,2509.25,735.84,3245.09,28,1,19,1,5,3,5823,0,2,90.45
1,0,0,1,1,1,1,1,1,0,1,0,0,0,2,3,0,3,37.57,3491.55,1991.21,5482.76,53,1,15,1,1,3,5570,0,1,64.15
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,4,18.57,383.65,352.83,736.48,19,0,0,0,1,4,5586,0,0,20.25
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2.78,69.25,8.34,77.59,3,0,0,0,1,4,2787,0,0,19.45
2,0,0,0,1,1,1,0,0,0,1,1,0,0,2,3,0,3,1.39,1347.15,31.97,1379.12,23,0,18,1,3,4,3835,0,2,60.0
1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,11.3,857.2,113.0,970.2,10,0,4,1,3,1,5640,0,1,79.95
1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,4,44.55,5597.65,2806.65,8404.3,63,1,29,1,3,3,5004,0,2,89.4
2,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,4,36.18,3233.6,1374.84,4608.44,38,0,48,1,3,1,2157,0,0,83.9
1,1,0,0,1,0,1,1,0,1,1,1,1,1,2,2,1,2,0.0,3778.85,0.0,3778.85,61,0,59,1,1,3,6427,0,1,62.15
2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,4,18.42,2462.55,497.34,2959.89,27,1,26,1,5,4,4235,0,1,95.0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,27.88,19.65,27.88,47.53,1,0,0,0,5,3,3625,0,0,19.65
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,5.43,1135.7,70.59,1286.29,13,0,26,0,3,2,5347,1,0,91.1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,38.07,520.0,266.49,786.49,7,1,28,1,3,1,2679,0,0,73.6
2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,4.29,294.45,17.16,311.61,4,1,7,1,3,3,4093,0,0,74.45
2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,0,1,44.63,695.75,357.04,1052.79,8,1,29,1,2,4,2565,0,0,85.2
2,1,0,0,1,1,1,1,0,0,1,0,0,0,2,1,0,3,23.99,690.5,287.88,978.38,12,0,51,1,3,4,4474,0,1,54.2
2,0,0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,2,2.24,415.95,15.68,431.63,7,0,22,1,2,3,4661,0,0,59.5
2,0,0,0,1,1,1,1,0,1,0,0,0,0,1,2,0,3,4.24,4513.65,237.44,4751.09,56,0,15,1,1,3,6203,0,2,80.3
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,19.21,1255.1,998.92,2254.02,52,1,0,0,1,3,4922,0,1,23.05
1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,3,1,4,5.8,1067.15,133.4,1200.55,23,1,12,1,1,2,4580,0,1,48.35
1,0,0,1,1,1,1,0,0,1,0,0,0,0,3,1,1,1,13.18,939.8,263.6,1203.4,20,0,10,1,1,3,3235,0,2,49.6
1,0,0,1,1,0,1,1,1,1,1,0,1,1,2,2,1,2,0.0,3948.45,0.0,3948.45,68,0,19,1,4,3,4556,0,2,56.4
1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,2,18.26,244.85,54.78,299.63,3,0,29,1,2,4,2500,0,0,86.05
2,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,1,3,48.89,267.35,293.34,560.69,6,0,22,1,2,2,4248,0,0,49.65
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,46.91,1067.65,2345.5,3413.15,50,0,0,0,2,3,4745,0,1,20.55
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,3,42.88,5450.7,2572.8,8023.5,60,1,52,1,1,3,6292,0,0,89.9
2,1,0,0,0,0,1,1,0,1,1,0,1,1,3,1,0,2,0.0,202.25,0.0,212.25,4,0,30,0,2,3,2682,1,0,48.25
1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,4,5.97,4964.7,268.65,5233.35,45,1,73,1,2,3,5093,0,0,108.45
1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,4.46,1901.05,111.5,2012.55,25,0,58,1,2,3,5985,0,1,75.5
1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,3,1,3,37.09,4304.0,1594.87,5898.87,43,0,8,1,1,4,4499,0,2,100.55
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,19.48,233.55,233.76,467.31,12,0,0,0,3,1,3535,0,1,19.0
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,42.41,663.55,381.69,1045.24,9,1,8,1,2,5,4834,0,0,76.85
2,0,0,0,0,1,1,1,0,0,1,0,1,1,2,2,1,2,23.18,3846.75,1437.16,5283.91,62,0,18,1,2,3,5172,0,0,65.1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,3,1.89,745.3,75.6,820.9,40,0,0,0,1,3,5918,0,1,20.4
1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,38.28,184.05,229.68,413.73,6,1,0,0,2,3,2189,0,0,26.35
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,3.87,400.0,77.4,477.4,20,0,0,0,2,4,4328,0,1,20.05
1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,39.52,1218.25,632.32,1850.57,16,0,17,1,3,4,4351,0,0,78.75
2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,1,28.37,160.05,226.96,387.01,8,0,0,0,2,4,5698,0,1,19.8
2,1,0,0,0,1,1,0,1,0,0,0,0,0,3,1,1,2,21.28,114.7,42.56,157.26,2,0,26,1,2,1,3599,0,0,49.6
2,0,0,0,1,1,1,1,1,1,1,1,1,1,3,2,1,3,2.95,6637.9,212.4,6850.3,72,1,26,1,2,4,4311,0,1,91.15
1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,4,20.88,5341.8,1044.0,6385.8,50,1,13,1,2,1,5536,0,0,105.95
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,3.26,1570.7,68.46,1639.16,21,1,51,1,2,3,2847,0,0,75.3
2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,1,1,46.44,7396.15,2972.16,10368.31,64,1,29,1,2,4,5189,0,1,115.0
1,0,0,0,0,1,1,0,0,0,1,1,0,0,3,1,1,2,42.68,209.9,128.04,337.94,3,1,27,1,2,5,2562,0,0,65.25
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,3,29.31,1035.5,1699.98,2706.78,58,0,0,0,2,5,6339,0,0,19.15
1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,4,11.31,1266.1,158.34,1424.44,14,0,24,1,2,3,4777,0,0,90.45
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,10.67,389.25,192.06,581.31,18,0,0,0,3,4,2386,0,0,19.55
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,43.3,1759.55,2901.1,4660.65,67,1,0,0,3,3,6466,0,0,26.1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,40.83,20.1,40.83,60.93,1,0,0,0,2,3,4933,0,0,20.1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,3,11.53,1538.6,703.33,2241.93,61,1,0,0,1,4,6015,0,1,25.45
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,21.98,1025.05,1142.96,2168.01,52,0,0,0,1,4,5157,0,0,19.65
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,14.61,292.4,204.54,496.94,14,0,0,0,1,3,4556,0,0,20.4
2,0,0,1,1,1,1,0,1,0,0,0,0,0,2,1,0,2,14.64,2169.4,629.52,2798.92,43,0,19,1,1,4,5284,0,1,50.2
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,40.33,1229.1,2097.16,3326.26,52,1,0,0,1,5,5320,0,1,24.8
1,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,1,2,44.31,114.1,88.62,202.72,2,1,73,1,1,3,2556,0,0,54.4
2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,3,1,1,8.75,303.7,35.0,368.7,4,1,4,0,1,4,3828,1,0,80.25
2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,39.36,3186.65,1220.16,4406.81,31,1,4,1,1,3,5362,0,0,99.95
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,8.04,86.05,40.2,126.25,5,0,0,0,1,3,4573,0,2,19.45
2,0,1,0,0,1,1,1,1,1,0,1,1,0,1,3,1,3,35.76,2857.6,965.52,3823.12,27,1,4,1,5,3,4997,0,0,110.5
1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,0,1,40.15,195.3,160.6,435.9,4,0,19,0,2,2,5834,1,0,54.3
1,0,1,0,0,0,1,0,0,0,0,0,1,1,3,1,1,3,0.0,768.45,0.0,768.45,23,0,2,1,2,4,2307,0,0,34.65
2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,3,31.75,655.9,285.75,941.65,9,0,25,1,2,3,5105,0,1,75.75
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,47.38,5283.95,2605.9,7889.85,55,1,29,1,1,1,4089,0,0,96.8
2,0,0,0,1,0,1,0,1,0,1,1,1,1,2,3,1,4,0.0,2780.6,0.0,2780.6,49,0,21,1,1,5,5913,0,1,56.3
2,0,0,0,1,1,1,0,0,1,1,1,1,1,3,2,1,3,26.58,5662.25,1887.18,7549.43,71,1,27,1,4,5,4518,0,1,80.45
1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,3,0,4,16.06,3958.2,947.54,4905.74,59,0,4,1,4,3,6432,0,1,66.4
2,0,1,0,1,1,1,1,1,0,0,0,1,0,1,3,1,4,1.98,6581.9,134.64,6716.54,68,1,19,1,4,1,5957,0,2,96.55
2,0,0,0,1,1,1,1,1,1,1,0,1,1,3,2,1,2,16.61,5129.3,1063.04,6170.0,64,1,4,1,4,4,5254,0,2,81.3
2,0,0,0,1,1,1,1,0,1,1,0,0,0,2,2,0,3,14.65,4758.8,1054.8,5813.6,72,1,20,1,4,3,6264,0,2,66.85
2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,4,9.93,1375.15,158.88,1534.03,16,1,27,1,3,2,5769,0,1,85.35
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,3,36.86,860.85,1621.84,2482.69,44,0,0,0,3,3,3743,0,1,20.0
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,12.85,599.25,385.5,934.96,30,0,0,0,3,3,5045,0,1,19.7
1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,1,1,1,0.0,526.95,0.0,526.95,12,0,10,1,3,1,2437,0,0,43.65
1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,2,1,4,5.4,2200.7,210.6,2364.64,39,1,16,1,3,3,2380,0,0,53.85
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,17.28,332.65,259.2,591.85,15,0,0,0,3,5,5928,0,1,19.65
2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,12.86,372.45,51.44,423.89,4,1,4,1,3,3,2754,0,0,88.85
1,0,1,0,0,0,1,0,1,1,0,1,0,0,3,3,1,4,0.0,3011.65,0.0,3011.65,70,0,13,1,4,3,4022,0,0,44.05
1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,23.2,79.9,23.2,103.1,1,0,21,1,4,2,3394,0,0,79.9
1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1,4,4.32,7962.2,311.04,8273.24,72,1,18,1,4,3,5444,0,2,110.6
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,6.9,1482.3,496.8,1979.1,72,0,0,0,4,5,4528,0,2,20.7
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,23.77,741.0,831.95,1558.72,35,0,0,0,5,4,5707,0,0,21.1
1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,3,1,4,32.11,7379.8,2183.48,9613.28,68,1,12,0,4,5,4324,1,0,107.15
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,2,1,1,33.67,6152.4,2390.57,8542.97,71,1,75,1,4,3,5952,0,2,84.8
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,30.33,1685.9,2123.1,3809.0,70,1,0,0,4,4,5907,0,2,24.7
1,0,0,1,1,0,1,1,1,1,1,0,1,1,2,3,1,4,0.0,1636.95,0.0,1636.95,29,0,57,1,4,3,5138,0,2,55.35
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,3,21.23,1240.8,1401.18,2641.98,66,0,0,0,4,3,5637,0,0,19.35
1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,2,0,1,48.46,1648.45,969.2,2617.65,20,0,23,1,3,4,4812,0,0,89.95
2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,4,27.87,3842.6,1532.85,5375.45,55,0,17,1,1,3,4318,0,1,69.05
1,1,0,0,1,1,1,0,0,1,0,1,1,1,3,1,1,2,14.91,564.4,134.19,698.59,9,0,82,1,1,3,4900,0,1,70.05
2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,43.96,149.55,87.92,237.47,2,1,14,1,2,2,5203,0,0,78.55
2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,2,1,1,2.56,6841.3,184.32,7025.62,72,1,24,1,4,4,4508,0,2,97.85
2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,4,31.7,1024.65,1553.3,2577.95,49,0,0,0,4,4,4784,0,0,20.45
1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,27.91,2187.15,669.84,2856.99,24,0,59,1,4,5,2007,0,0,89.55
1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,3,1,3,13.51,3344.1,567.42,3911.52,42,1,19,1,4,4,2399,0,0,79.35
1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,21.83,2249.95,458.43,2708.38,21,1,59,1,3,1,3584,0,1,106.1
1,0,1,1,1,1,1,0,1,1,0,1,1,1,2,3,1,1,7.04,4079.55,366.08,4445.63,52,1,22,1,3,3,6090,0,1,80.85
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,38.32,913.3,689.76,1603.06,18,1,20,1,3,3,5877,0,0,50.3
1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,39.0,959.9,468.0,1427.9,12,0,7,1,3,4,2499,0,2,84.6
1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,2,1,4,27.88,7767.25,2007.36,9804.61,72,1,30,0,3,4,4419,1,1,108.4
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,47.51,220.6,142.53,363.13,3,1,85,1,2,2,5948,0,0,75.5
1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,23.04,5832.0,1198.08,7023.82,52,1,25,1,2,5,4993,0,0,110.75
1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,3,0.0,1380.1,0.0,1380.1,46,0,26,1,2,2,2243,0,0,30.3
2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,4,41.74,5149.5,2212.22,7361.72,53,1,24,1,2,2,6481,0,1,98.4
2,0,1,0,0,1,1,0,0,0,1,0,0,0,2,1,0,4,17.19,757.1,257.85,1014.95,15,1,19,1,3,1,3167,0,0,55.0
1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,2,1,4,48.0,6944.5,3360.0,10304.5,70,1,13,1,4,3,4120,0,2,99.35
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,25.54,370.5,459.72,830.22,18,0,0,0,4,4,4329,0,1,20.1
2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,3,0.0,189.95,0.0,189.95,7,0,4,1,4,4,4404,0,0,25.05
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,1,3,28.87,1342.15,1558.98,2901.13,54,1,0,0,4,3,6466,0,1,24.75
1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0.0,24.25,0.0,24.25,1,0,7,1,2,1,2846,0,0,24.25
2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,3,0,4,9.76,5762.95,663.68,6576.63,68,1,15,0,4,5,4480,1,2,86.45
2,0,0,0,1,1,1,0,1,1,0,1,1,1,1,3,1,1,46.1,7323.15,3319.2,10642.35,72,1,23,1,4,4,4497,0,2,101.35
1,1,0,1,1,1,1,0,0,1,1,0,0,0,2,2,1,4,46.61,3119.9,2563.55,5683.45,55,0,30,1,4,3,5821,0,2,55.25
1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0.0,190.25,0.0,190.25,9,0,7,1,4,5,5473,0,0,24.95
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,25.8,83.3,103.2,186.5,4,0,0,0,4,4,4596,0,0,20.05
1,1,0,1,1,0,1,0,1,1,0,1,0,0,2,3,0,4,0.0,812.4,0.0,812.4,18,0,59,1,4,5,4003,0,1,46.4
1,1,0,0,1,1,1,0,1,1,0,1,0,0,2,3,0,3,13.58,2839.95,556.78,3358.36,41,1,51,1,4,4,3877,0,1,68.5
1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,3,5.92,834.1,59.2,893.3,10,1,11,1,3,3,2966,0,0,86.05
1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,48.95,6603.0,3083.85,9686.85,63,1,13,1,3,2,4352,0,1,103.4
1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,17.53,128.6,105.18,233.78,6,0,0,0,3,4,2309,0,0,19.55
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,26.02,324.8,364.28,689.08,14,0,0,0,3,3,2400,0,0,19.35
1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,4,17.73,5731.85,1081.53,6813.38,61,0,2,1,3,3,4806,0,1,94.15
2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,4,33.69,1029.35,437.97,1467.32,13,1,15,0,3,3,5577,0,0,80.0
1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,3,1,4,40.49,6654.1,2591.36,9245.46,64,0,69,1,1,3,6398,0,2,102.45
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,12.0,20.05,12.0,32.05,1,0,0,0,1,2,4710,0,0,20.05
2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,34.69,8220.4,2497.68,10858.08,72,1,59,0,1,3,5633,1,2,115.6
1,0,0,1,1,1,1,0,0,0,1,1,1,1,3,1,0,3,13.55,1957.1,365.85,2462.95,27,1,59,0,1,5,3773,1,1,71.6
1,1,0,0,1,1,1,1,0,0,0,1,0,0,2,3,1,3,6.03,1374.35,132.66,1507.01,22,0,51,1,3,3,3947,0,2,59.75
1,1,0,0,0,1,1,0,1,1,1,0,0,0,2,1,1,1,28.76,688.5,316.36,955.62,11,0,27,1,3,3,2726,0,0,60.9
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,29.09,68.8,116.36,185.16,4,0,0,0,2,4,5573,0,0,19.55
2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,9.1,349.8,63.7,413.5,7,1,28,1,2,4,4785,0,1,48.8
1,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,4,46.59,483.3,279.54,772.84,6,0,7,0,2,3,2724,1,0,78.65
1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,3,1,1,38.29,4858.7,1914.5,6769.65,50,1,16,1,1,4,5154,0,2,98.25
1,1,0,1,1,1,1,0,0,1,0,1,0,0,2,1,1,3,21.14,683.25,232.54,915.79,11,0,47,1,3,3,2136,0,2,59.65
2,0,1,0,1,1,1,0,0,1,1,1,1,1,1,3,1,1,22.05,5437.1,1190.7,6627.8,54,0,17,1,3,5,4118,0,1,99.1
1,0,0,1,1,0,1,0,0,0,1,0,0,0,2,1,1,3,0.0,678.75,0.0,678.75,23,0,19,1,3,4,4960,0,1,30.35
2,0,0,0,1,1,1,0,1,1,1,1,1,1,1,3,1,4,17.72,7344.45,1187.24,8531.69,67,1,23,1,3,4,4017,0,2,109.7
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,39.1,70.3,39.1,109.4,1,0,27,1,2,1,4962,0,0,70.3
2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,3,1,1,33.18,4408.45,1526.28,5934.73,46,1,3,1,2,5,3924,0,0,94.15
2,0,0,0,1,0,1,1,1,1,1,1,0,0,2,2,0,4,0.0,560.5,0.0,560.5,0,0,8,1,2,4,4740,0,1,56.05
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,3,13.67,1133.7,656.16,1789.86,48,1,0,0,2,5,4200,0,0,24.35
1,0,1,0,1,1,1,0,0,0,0,0,1,1,2,3,0,1,28.56,2283.3,1142.4,3475.7,40,0,18,0,2,3,3587,1,2,55.8
2,0,0,0,1,1,1,0,0,0,1,0,1,1,2,1,1,1,15.69,740.8,172.59,913.39,11,1,12,1,3,1,2860,0,1,66.35
2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,49.5,424.45,198.0,622.45,4,1,23,1,2,2,5419,0,0,94.3
2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,2,10.74,1536.75,322.2,1858.95,30,0,13,1,5,3,4864,0,0,48.8
1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,30.22,1430.05,453.3,1883.35,15,1,12,1,3,4,4602,0,0,91.0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,48.22,164.85,337.54,502.39,7,0,0,0,2,2,5595,0,0,20.05
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,34.18,1248.9,546.88,1795.78,16,1,8,1,2,4,5183,0,0,80.55
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,45.99,147.55,413.91,561.46,9,0,0,0,2,4,2392,0,0,20.45
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,33.18,130.55,232.26,362.81,7,0,0,0,2,5,4097,0,0,18.95
1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,26.32,289.1,78.96,368.06,3,1,8,1,2,2,2194,0,0,91.05
2,1,0,1,1,1,1,1,0,0,0,1,1,1,3,3,0,3,15.29,1588.75,305.8,1957.25,20,1,59,0,2,4,4085,1,2,76.0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,18.33,818.45,201.63,1020.08,11,0,76,1,3,3,3042,0,0,72.9
2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,2.7,95.85,2.7,98.55,1,0,14,1,3,4,3270,0,0,95.85
2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,2,1,1,44.44,3670.5,1955.36,5625.86,44,0,6,1,3,4,2672,0,1,85.15
1,0,0,1,1,0,1,0,1,0,0,0,0,0,3,1,0,4,0.0,1224.05,0.0,1224.05,43,0,53,1,1,3,4741,0,2,29.3
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,47.51,487.05,1140.24,1627.29,24,0,0,0,1,3,4117,0,0,20.75
2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,3,5.07,1565.7,106.47,1672.17,21,0,26,1,1,3,5630,0,1,74.05
1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,3,0,2,0.0,264.8,0.0,264.8,7,0,14,1,1,4,3463,0,0,35.3
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,12.26,1272.05,698.82,1970.87,57,0,0,0,1,5,4235,0,1,19.75
1,0,0,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,16.14,712.25,177.54,889.79,11,0,8,1,1,3,2288,0,0,69.35
1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,41.3,334.65,123.9,458.55,3,1,2,1,1,2,2715,0,1,105.9
